Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0,-0.21250687382706582,-0.3507176318734999,-0.4528899617293686,1,1,-0.7883641950785513,0.39090614517852973,1,-0.007809792645202223,0,-1.186976796951632,2.19892750969337,True,False,False,False,False,True,False,False,False,True
0,0.20419144987837054,-0.4841388188149804,0.8811487836587623,1,1,1.082163609116688,0.39090614517852973,0,-0.6483348111355327,0,-1.1521367183466193,-0.31363498092820025,False,True,False,False,True,False,False,False,True,False
0,2.3201792282055163,-1.50042613987744,-0.38951332805645594,1,1,-0.7883641950785513,0.39090614517852973,0,-0.9277875457075214,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
1,-0.21250687382706582,0.041334568692679874,0.13906377565078706,1,1,-0.7883641950785513,0.39090614517852973,0,-0.7798492348838588,0,-0.05295497441621829,0.5542111298898079,False,True,False,False,False,True,False,False,True,False
0,-1.1548251482615455,-1.1020839300153868,-0.8347942436045978,0,1,1.082163609116688,-2.2254179793912474,0,-0.007809792645202223,1,-0.015015057009057335,2.19892750969337,False,True,False,False,True,False,False,False,True,False
1,-0.6836660110443057,-0.028703504098404536,-0.8347942436045978,0,1,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,-1.186976796951632,0.5542111298898079,False,True,False,False,False,True,False,False,True,False
0,-0.790909997433328,0.3061375197663994,-1.4209830594689903,0,1,0.9320556233578245,1.1445422337470406,0,-0.09116578820216295,0,1.0868422755736327,0.5542111298898079,False,True,False,False,True,False,False,False,True,False
1,-0.21250687382706582,-0.5653937170568969,-1.0830320268234968,1,0,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,False,True,False,False,True,False
0,2.3338568209058876,-1.2491263145617557,-0.261937820791754,1,1,-0.7500146340369405,-1.9147896650534513,0,-0.12058013461822317,0,1.1194122642883766,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
1,2.078681586727357,0.553251161421006,1.1853724743164393,1,1,0.21265624144774753,0.2809171871436786,0,-0.18474313758974917,0,-0.37394943517778984,-0.9796349187511961,False,True,False,False,True,False,False,False,False,False
1,1.365738186223483,0.06513141273525848,-0.1473038275461012,1,1,-0.7883641950785513,-2.0016869463648495,0,0.6584396240636454,0,1.508865698126954,-1.0905052499137542,False,True,False,False,False,True,False,False,False,False
1,0.650247856476859,1.2332913302607116,1.2968350580245436,1,1,1.0246130801650128,0.39090614517852973,0,1.3208083465896947,0,-0.03595332545487143,0.869993385379332,False,True,False,False,True,False,False,False,True,False
0,-0.9761270517587054,1.2564334122434824,2.4602198368663006,1,1,1.082163609116688,0.39090614517852973,0,0.24858898750185587,0,1.156754481208167,0.4654457868718097,False,True,False,False,True,False,False,False,True,False
0,1.2447677636368653,-0.6081142580083915,-0.4854494786136387,1,1,0.8673858655833817,-0.18089803305650626,0,-1.6242077153256864,0,-0.4970745636144168,0.41653356645283146,False,True,False,False,True,False,False,False,False,False
1,0.010123985266458557,0.7739167093810204,1.166345086423139,1,1,-0.35118443668204014,0.38257838549002426,0,0.038837466921590555,0,-0.1753886454262792,-0.35057037666944885,False,True,False,False,True,False,False,False,True,False
0,1.5471795282762477,-0.4051702208802673,-0.2471933366579716,1,1,-0.7883641950785513,0.39090614517852973,0,1.0472818924561833,0,-0.8519258270811892,1.3815199160947977,False,True,False,False,False,True,False,False,False,False
0,-0.31256898148748546,-1.0249937478260287,-0.17148604486486888,1,1,-1.01182866973454,0.13786312482251475,0,0.5072783638339305,0,1.3289648831988086,-0.7680026832963525,False,True,False,False,False,True,False,False,True,False
0,-0.6836660110443057,-0.4580556744651984,-1.0257463845422123,1,0,1.082163609116688,0.39090614517852973,0,-0.007809792645202223,0,-0.015015057009057335,-1.0905052499137542,False,True,False,False,True,False,False,False,False,True
1,-0.07399582477403284,1.366379769270159,1.3054630395606688,1,1,0.49170344980539754,0.013158651749020511,0,1.196407432601871,0,0.1678391015037429,-0.3627906193713893,False,True,False,False,True,False,False,False,True,False
0,1.9862357665200536,-0.24337958928180148,-0.14736653622918525,1,1,-0.7883641950785513,-2.2254179793912474,0,-0.007809792645202223,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,False,True,False,False,False,False
0,-0.4208927075659641,-2.1754643559323714,-0.8862623379600767,1,0,-0.7883641950785513,-1.60425553838414,0,-0.007809792645202223,0,-0.8648771762692947,-0.08081057491958789,False,True,False,False,False,True,False,False,True,False
0,0.2575770782390444,-1.0011754361749312,0.6872825220982985,1,1,1.082163609116688,0.39090614517852973,0,1.0010128361360189,0,-1.1073009780616363,0.19012355432545297,False,True,False,False,True,False,False,False,True,False
0,-0.36955991956614576,-0.13604154669010302,-0.8347942436045978,1,1,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,-0.015015057009057335,0.5542111298898079,False,True,False,False,True,False,False,False,True,False
1,-0.9977721025224656,0.40064866626838935,-0.8729846717921206,0,0,1.082163609116688,0.39090614517852973,0,-0.007809792645202223,1,-1.186976796951632,0.5542111298898079,False,True,False,False,False,True,False,False,True,False
1,-0.42920159895078996,-1.0450444941821602,-0.7728628884960139,1,1,-0.11965798718997045,0.8837130327963063,0,0.29613900177473174,0,0.4047640588122738,-1.066023646600378,False,True,False,False,True,False,False,False,True,False
1,-0.5914793283624722,0.8509532225490822,0.6130282997168749,1,1,-0.7883641950785513,0.39090614517852973,0,-0.5179023775449523,0,0.5290142705192458,-1.0905052499137542,False,True,False,False,False,True,False,False,True,False
1,-0.6836660110443057,1.3666910495936755,-0.07098567985413941,1,0,1.082163609116688,0.39090614517852973,0,1.6365521492186184,1,2.328908422876092,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
0,-0.5266129653052257,0.5079867088600878,0.04358560470842933,1,1,-0.7883641950785513,0.39090614517852973,0,1.6365521492186184,0,2.328908422876092,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
0,0.25865226339017405,-0.7601478615352737,0.9144929992710013,1,1,1.082163609116688,0.39090614517852973,0,1.1512187220775116,0,-1.186976796951632,-0.690283255485115,False,True,False,False,True,False,False,False,True,False
0,2.4573949037372933,-1.4153929425362965,-0.9412855028946759,1,1,-0.31442669480179936,0.39090614517852973,0,1.2368340709425933,0,0.0037855532231013214,-0.7394619199576213,False,True,False,False,True,False,False,False,False,False
1,-0.16765990545713427,0.16208986660834035,-0.05904586257602027,1,1,0.9916132286434006,0.39090614517852973,0,1.5897815625061853,0,-1.186976796951632,0.4673569473051415,False,True,False,False,True,False,False,False,True,False
0,-0.5302499997384511,0.08647021560248919,1.7013758760185067,1,1,1.082163609116688,0.39090614517852973,0,-0.4548476745222422,0,0.7775463369001678,0.4000140351340846,False,True,False,False,True,False,False,False,True,False
1,-0.9692165606931404,-0.4294071508974738,-0.26714905747965423,1,0,0.13335334466108598,-0.5638389298732862,0,-0.02000109208218064,0,0.5152589555775396,0.33148857188594893,False,True,False,False,False,True,False,False,True,False
0,-0.37273725973449295,-1.1020839300153868,-0.7917550058926741,1,1,-0.38968925153139927,0.39090614517852973,0,0.06909043792800099,0,1.359163993313649,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
0,-0.5577422924481228,0.20181567617152743,1.6873884789331137,1,1,1.082163609116688,0.39090614517852973,0,-0.2755382265717021,0,0.6004582301478851,0.43323072714059735,False,True,False,False,True,False,False,False,True,False
0,-0.9128794344438923,-1.4824040825262939,-1.736188484132846,0,1,0.442652599195986,-2.2254179793912474,0,-1.1618805561131966,0,-1.186976796951632,1.6057210741241001,False,True,False,False,True,False,False,False,True,False
0,-0.8398199280965292,-1.1020946638196474,-0.5096457882004073,1,0,0.9739610577552099,-0.04378171833605337,0,0.29601567462909223,0,0.5995675392255286,0.23350459355915165,False,True,False,False,True,False,False,False,True,False
0,2.042191882080339,-1.5368137363160257,-0.36626910584440225,1,1,-0.7883641950785513,0.39090614517852973,0,-0.6153554880295118,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
0,-0.4834818014599937,0.37330966682028294,-1.3893559618889186,1,1,1.082163609116688,1.0317982864090176,0,-1.1149685542737637,0,-0.2588663082006488,-0.8793335350452557,True,False,False,False,False,True,False,False,True,False
0,-0.5357309939816998,1.1838192264301994,1.9810096665365144,1,1,1.082163609116688,0.39090614517852973,0,1.0470303050790781,0,-0.6226127612735856,0.11869187723420446,False,True,False,False,True,False,False,False,True,False
1,-0.9977721025224656,0.16263729062555826,-1.3414857495825578,1,1,-2.408533075849083,0.39090614517852973,0,-1.1172180414102335,0,-0.9197870996708243,1.7191785441520893,False,True,False,False,True,False,False,False,True,False
0,-0.8407190567833857,-1.8361688033000139,-1.7131740919176248,0,1,0.6131624317152068,-1.7092970274994297,0,-1.1226082598556633,0,-0.6432463196670145,0.22690105729424037,True,False,False,False,True,False,False,False,True,False
1,-0.2587162773687839,1.495378628856863,1.3430131670291996,1,1,1.082163609116688,-0.22718734763045734,0,-0.5910024876705086,0,0.014797305731601967,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
0,-0.11003996993028908,-1.5021972175802025,-0.24147928479255448,1,1,-0.7883641950785513,-2.2254179793912474,0,-0.007809792645202223,0,-0.7302433835464317,-1.0905052499137542,False,True,False,False,False,True,False,False,True,False
1,-0.9977721025224656,-0.028703504098404536,-1.20524139702357,1,1,1.082163609116688,0.39090614517852973,0,-0.007809792645202223,0,2.328908422876092,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
0,-0.5069659433893581,0.6956028735061176,-1.1683510092019784,1,1,-0.09376614132429928,1.6974539354785585,0,0.42542367072989146,0,1.1569466829335175,0.2976419535059714,True,False,False,False,False,True,False,False,True,False
1,0.8271992090049886,0.9151521058231772,0.9806399666046364,1,1,-0.7729416933329615,0.39090614517852973,0,0.05818996261538609,0,-1.186976796951632,-0.31055442714882814,False,True,False,False,True,False,False,False,False,False
1,-0.9977721025224656,-0.028703504098404536,0.11996646108347515,0,1,1.082163609116688,0.39090614517852973,0,-0.007809792645202223,0,1.1569466829335175,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
1,0.0741766564937303,-1.0645048813040334,0.5415224514999665,1,1,1.0750294160714868,-2.0500693202384563,0,-1.207921046123442,0,-1.1013474124227278,1.461986020260307,False,True,False,False,False,True,False,False,True,False
1,-0.21250687382706582,0.7691401664856895,0.11996646108347515,1,1,-0.5705749017804911,0.39090614517852973,0,-1.648402856938271,0,-1.186976796951632,0.663926870153744,False,True,False,False,True,False,False,False,True,False
0,0.2586431543135213,-0.807086787560623,0.6883161842276223,1,1,1.082163609116688,0.39090614517852973,0,0.9284307000221504,0,-1.0003360300570774,-0.4006355432706693,False,True,False,False,True,False,False,False,True,False
1,-0.21250687382706582,0.5079867088600878,-0.682032530854506,0,0,1.082163609116688,0.39090614517852973,0,-0.007809792645202223,0,1.1569466829335175,0.5542111298898079,False,False,True,False,True,False,False,False,False,False
0,-0.36955991956614576,-1.1020839300153868,-0.18555696441670816,1,1,-2.6588919992737905,-2.2254179793912474,0,-0.007809792645202223,0,-1.186976796951632,2.19892750969337,False,True,False,False,True,False,False,False,True,False
0,-0.9628221459358735,1.063418144055091,2.0740280301897425,1,1,1.082163609116688,0.39090614517852973,0,0.6803359476815043,0,1.1511689115556005,0.37907186147004585,False,True,False,False,True,False,False,False,True,False
0,-0.8430561631570287,0.6058468022909397,-0.261937820791754,1,1,-0.7883641950785513,-1.686706376845832,0,1.0629888377248662,0,2.186414282763434,0.4782926665144554,False,True,False,False,False,True,False,False,True,False
0,-0.2627740569115444,-1.0119199742383607,-0.16249055683829544,1,1,0.5196622288947043,-2.2254179793912474,0,0.9765578853366201,0,-0.8446549764465857,2.19892750969337,False,True,False,False,True,False,False,False,True,False
0,1.0840582088868878,-0.10298142957186021,-0.5702346733773433,1,1,0.3634843804112262,0.39090614517852973,0,-0.3830844306554214,0,-0.29696326848096205,0.03864024159640541,False,True,False,False,True,False,False,False,False,False
0,-0.8678879772718806,-0.028703504098404536,-1.4076506664174415,0,1,-2.6588919992737905,0.7056211577989039,0,-1.6521717345090228,0,1.1569466829335175,0.5542111298898079,False,True,False,False,True,False,False,False,True,False
0,-0.5185864552966388,0.5430433135705364,1.7947096162277067,1,1,1.082163609116688,0.39090614517852973,0,1.559448017764624,0,0.5066813676029001,0.016734264133801812,False,True,False,False,True,False,False,False,True,False
1,0.7298114006074139,0.7226627940434848,-0.14736653622918525,0,1,-2.6588919992737905,1.6990682074634182,0,1.6365521492186184,0,-1.186976796951632,0.5542111298898079,True,False,False,False,False,True,False,True,False,False
1,1.3580235835637338,0.5079867088600878,-0.07098567985413941,0,0,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,1,-0.015015057009057335,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
1,-0.828713450807953,-0.8874078448319899,-0.6618059253256894,0,1,-0.2671528456063733,-2.2254179793912474,0,1.0264692033580132,0,-0.015015057009057335,1.02356877734349,False,True,False,False,True,False,False,False,True,False
